#According to the data of the  document C2.dat found on the repository 
#Fast-Algorithms-for-computing-isogenies at the following web address:
#https://github.com/defeo/Fast-Algorithms-for-computing-isogenies/blob/master/C2.dat
# zz_p, @rhea (12/10/2010)
# p=3, d=64
#
l	E[p^k]	F[p^k]	Tree	Interp	ModExp	PreModC	Tries	GCD	ModComp
109	10.0315	10.0425	2.14667	8.92464	7.65784	19.795	92	0.58891	0.57936
113	9.8845	9.98048	2.13168	8.88165	7.59385	19.626	20	0.63140	0.59191
127	41.4057	38.6301	14.3378	34.5228	27.8888	220.235	106	0.69747	5.23461
131	41.1867	41.1947	8.60269	36.5484	28.3327	230.29	729	0.76239	5.22462 # Isogeny not found
137	38.4532	38.4352	8.01878	34.1288	26.7719	218.441	729	0.81742	5.21791 # Isogeny not found
139	38.4612	38.4832	8.00878	33.9818	26.471	215.474	729	0.83188	5.18588 # Isogeny not found
149	38.4792	38.4062	8.00478	33.8359	26.52	219.4	110	0.89945	5.19098
151	38.4562	38.4362	8.00578	33.9428	26.469	214.199	729	0.90832	5.20837 # Isogeny not found
157	38.4382	38.4402	7.98979	33.8629	26.488	214.271	729	0.95759	5.215 # Isogeny not found
163	38.8381	38.8701	8.09177	34.4438	27.4628	221.138	117	0.97787	5.2461
167	38.6751	38.6691	8.07377	34.3878	26.498	214.623	729	0.98163	5.22522 # Isogeny not found
179	38.6581	38.6951	8.15876	35.1187	27.4588	219.929	729	1.04547	5.30705 # Isogeny not found
181	39.342	38.8111	8.13476	34.4868	26.9289	216.212	548	1.05616	5.21548
191	38.7991	38.8431	8.27574	36.3605	28.0957	227.471	513	1.17585	5.58174
193	42.4196	42.5295	9.01563	37.3123	28.3537	232.068	422	1.11963	5.23073
197	38.6811	38.6411	8.08777	34.2258	26.9249	217.252	150	1.13953	5.22416
199	38.6531	38.6131	8.04878	34.3008	26.7829	217.244	49	1.15258	5.19561
211	38.6201	38.6101	8.06777	34.2358	26.7899	217.34	729	1.365	5.19806 # Isogeny not found
223	38.6531	38.6471	8.05778	34.2768	26.7919	217.076	729	1.50112	5.21397 # Isogeny not found
227	38.6381	38.5611	7.98479	33.9648	26.549	215.602	240	1.52368	5.21663
229	38.5841	38.6021	8.05278	34.1548	26.531	215.23	729	1.53628	5.1994 # Isogeny not found
233	41.1997	38.6011	8.06077	34.1938	26.614	215.4	470	1.56123	5.22463
239	38.4672	38.5571	8.05978	34.2508	26.599	221.277	281	1.59652	5.22937
241	38.5431	38.4172	7.97679	34.0128	26.637	215.095	729	1.61914	5.24151	# Isogeny not found
251	38.8171	39.0131	8.07477	34.3748	26.9429	218.06	680	1.6978	5.28121
257	39.458	39.434	8.30174	34.9907	27.9428	225.64	159	1.74567	5.30555
263	38.9611	38.9321	8.06477	34.2418	26.8799	217.526	589	1.90916	5.29148
269	39.0251	39.0311	8.16376	34.5318	26.8119	216.878	54	1.96607	5.24317
271	39.0591	39.0171	8.15276	34.3098	26.8179	216.813	355	1.97945	5.25597
277	38.9091	38.9971	8.15776	34.4358	27.1289	219.022	340	2.03148	5.25027
281	38.9901	38.9431	8.13876	34.2918	26.9799	218.17	729	2.06923	5.27866	# Isogeny not found
283	39.386	39.676	8.42972	35.4566	27.9338	218.328	206	2.08236	5.26022
293	38.9701	38.9681	8.13576	34.3148	26.9069	217.399	706	2.15842	5.28195
307	38.9741	39.0091	8.14576	34.3668	26.9519	217.855	729	2.2624	5.28303	# Isogeny not found
313	38.9821	39.239	8.37673	35.1737	28.3677	219.156	620	2.30663	5.27923
317	38.9261	38.9661	8.11977	34.4558	26.7349	219.549	729	2.33953	5.26761	# Isogeny not found
331	39.0071	38.9451	8.07377	34.2068	26.9599	225.861	34	2.39734	5.30016
337	38.9861	38.9871	8.13876	34.3448	26.9329	221.112	513	2.39932	5.39062
347	39.495	38.9121	8.12976	34.3788	26.8679	224.553	409	2.45154	5.26478
349	39.0631	38.9981	8.16376	34.3888	26.8299	216.961	679	2.47527	5.27194
359	39.1301	39.1021	8.32773	34.7697	27.3198	221.408	120	2.53686	5.30923
367	166.343	159.056	57.3893	132.93	107.56	2740.95	654	2.56083	47.3451
373	159.011	159.362	30.3594	132.148	107.16	2726.69	2187	2.58502	47.2304	# Isogeny not found
379	157.386	157.149	29.8415	131.038	105.598	2675.46	740	2.60255	46.7764
383	157.852	157.683	30.2834	132.371	110.721	2823.39	1882	2.63439	47.0519
389	157.518	157.61	30.0584	131.081	105.828	2675.57	2001	2.6644	46.8076
397 157.525 157.094 30.0204 131.673 106.014 2676.09 2187 2.71657 46.803 # Isogeny not found
